categoria,text,label
food,O café não é bom. Muito ralo e o aroma de menta se destaca muito mais que o gosto do café em si. Não ficou uma combinação agradável.,1
toys,Cabana de material de péssima qualidade. Depois que você dobra ela fica toda torta. Não aconselho a ninguém comprar,0
baby,O produto é bom porém a embalagemveio aberta e vazou parte do produto.,1
livros,Livro ótimo,3
moda,"Logo na entrega, vieram algumas camisas com falha na costura, até aí ok, fiquei com o produto, depois quando fui usar, percebi que algumas vieram com furo na região do suvaco... Nunca mais compro.",1
celular,A pessoa que está usando não reclamou.,2
baby,"confesso que dessa vez esse produto não me agradouamo a linha Giovana porém esse produto especifico é pegajoso, parece muito mais um "" alcool em gel"" do que desodorantea unica coisa que se mantem é a fragancianão compraria novamente",1
games,PS 5 2 meses de uso e desliga por aquecimento fraca qualidade do produto,0
auto,Bom para a criança treinar beber no copo,3
livros,É interessante o uso dela com o bloqueio criativo mas não é um livro envolvente e nem indico.,1
food,"O gosto do café está um pouco queimado, acho que é torrado demais. Eu tinha comprado numa outra loja e ele é maravilhoso, mas dessa vez nao está.",1
food,"Ainda não abri,  porém não tenho como falar sobre",1
games,"Perfeito como a maioria dos CODs, porém com uma velocidade na jogabilidade muito maior que os seus antecessores. A única coisa que eu não gostei é o fato de ser muito 'cartoonizado' (só não mais que o Infinite Warfare) o que não agrada muito o meu gosto.",3
celular,"Tudo ótimo, pena que não possui NFC eu usava muito esse recurso",4
games,"Embalagem chegou amassada. O fone em si é aceitável pelo preço, mas não consigo usar de forma alguma o microfone (motivo pelo qual comprei o headset). Já tentei com adaptadores e tudo mais. Não rola.",1
moda,É um pouco apertada apesar de ser gg. O corte é bem estreito.,2
games,"Produto bem custo benefício. Apesar que, mouse de vez em quando apresenta defeitos, como parar de funcionar do nada (Mesmo já tendo tido realizado uma troca) . Além que o acabamento das teclas é bem fraco. Com menos de 20 dias de uso boa parte das teclas mais frequentes já apresentam 'descasco'. Em linhas gerais o equipamento é bem confortável e silencioso. Recomendo investir um pouco em outro modelo.",2
livros,"A obra é um clássico literário que vale a pena ser lido. Porém essa edição possui erros gramaticais e de edição. Recomendo que compre alguma outra edição, de modo a aproveitar da melhor forma a leitura dessa obra prima.",2
toys,"Impressão fora da peça do quebra-cabeça , logo, ao destacar a peça da placa, os desenhos ficam fora da peça e a quantidade de desenhos nao corresponde ao número descrito na peça. ja que se trata de associar número com quantidade fica totalmente incorreto e pode levar a erros na aprendizagem.  Devolvido . É um brinquedo NÃO EDUCATIVO",0
baby,O produto é lindo e bem reforçado.  O meu filho está gostando muito.  No entanto acho que a parte traseira das rodas poderia ser mais ampla para o bebê ter mais apoio para andar sem bater com os pezinhos nas rodinhas.,3
laptops,"1 ano de uso a dobradiça quebra, do nada, e danifica a tela. Parecia um bom aparelho... mas, pelo custo não pode durar só um ano.... antes disso o teclado bugou tb... algo contornável, mas chato... agora a dobradiça quebrar do nada inviabiliza o uso adequado do equipamento. Samsumg perdeu pontos consideráveis comigo.",1
games,"Esperava bem mais da qualidade da câmera, principalmente por se tratar de um produto da Sony. Qualidade da imagem bem mais ou menos. É uma pena o PS5 não aceitar câmeras da logitech, que vc compra pelo mesmo preço ou até mais barato e oferece qualidade de imagem muito superior.",2
livros,"É bom, mas esperava mais! Criei muitas expectativas e me decepcionei! Esperava mais imagens que transmitissem leveza e a escrita fosse ter mais conexão e não em tópicos como me pareceu ser enquanto lia.",1
livros,"O livro é muito bom, mas o meu veio faltando 16 paginas, por isso tive q devolver. As paginas 49 a 65 não constam no livro. Só por isso devolvi o livro.",0
livros,"Um livro excelente, tanto em escrita quanto qualidade de estória desenvolvida. Não chega ao mesmo nível de A Torre Negra, considerando que é uma obra prima do King, mas é um livro excelente, assim como boa parte dos livros do autor",4
food,"Comprei 2, valeu muito, Preço e Qualidade junto com frete Grátis, Carnaval 🎭 foi só Alegria 😎...",4
auto,Na descrição está valor de R$:37 aí você vai fechar a compra o valor pula para R$:58 propaganda enganosa.,0
celular,"Apesar do produto ser bom e atender ao esperado, o vendedor entregou um carregador que não era no padrão brasileiro, além de não enviar nota fiscal.",1
baby,"Macia e elástico confortável, mas é larga na perna. Vaza à noite.",1
livros,Fiquei foi com pena dessa família é triste essa história,2
food,"VITA D3 atende bem a necessidade diária e tem preço acessível, além de ser uma marca confiável. O ideal seria vir adicionado com vitamina A para melhor absorção.",3
food,"Café ruim, torrado até o limite, para esconder os defeitos. Ruim não, se amostra!",0
livros,Apenas mais do mesmo. Só espero que o restante da série seja melhor e que os personagens sejam mais coerentes nos próximos volumes.,1
livros,"Ruim de ler, ele parece um coach bem forçado e fala muito sobre religião.",2
livros,"Caindo de amores por esse livro perfeito. Nem consigo escrever uma avaliação a altura, só quero ficar deitada na minha cama sorrindo que nem uma boba.",4
food,"Usamos a cafeteira expresso para fazer esse café, é muito gostoso e tem bastante o sabor característico de menta, porém acaba se tornando enjoativo, é um café para degustação apenas e não para o dia-a-dia. Mas é muito gostoso, vale a pena para degustar.",2
toys,"Decepção é a palavra, a criança não consegue brincar com a cozinha, pq ela desmonta fácil e cai em cima dela, a torneira é dura demais e ela é oca atrás, infelizmente de longe é o pior produto que adquiri. Solicitei a devolução do produto e mandei de volta e mais dor de cabeça pq até agora nao tenho notícias e não extornaram o pagamento.",0
auto,De boa qualidade.,3
pets,"O produto não atende ao proposto, ou seja, espanta os beija-flores. Afugentou todos os pássaros. Joguei fora!!",0
baby,Os talheres são finos demais. Costumava confiar na Tramontina de olhos fechados mas parece que estão perdendo esse diferencial.,1
toys,O material é bom. Qualidade dos utensilios otima. Porem os pezinhos podiam ser mais reforçados. O micro ondas nao cabem coisas de verdade mas nao é pratica nem funcional pra crianças. O forno é legal tem ate divisorias. A pia funciona mesmo. Crianças irao se divertir com certeza. Nao vieram faltando peças e montagem bem facil e nao fica desencaixando,2
livros,Infelizmente veio com essa mancha preta na capa.,0
games,"O headset é muito bom, claro que a qualidade de som não é 100%, mas pelo valor que eu paguei (107 reais com frete grátis) acho que não tem fone melhor. Microfone ótimo, isolamento muito bom, bem acabado, bonito. Vi gente reclamando de uso com óculos, eu só uso com óculos e não vi problema algum. Sem falar que a Amazon foi uma revolução pra quem gosta de comprar na internet, chegou extremamente rápido. Recomendo !",4
toys,"As peças não se encaixam muito bem, ficam até um pouco soltas o que dificulta na montagem.",2
livros,INCRIVELMENTE SUPERIOR AO FILME ! SEM DESMERECER EM NADA A INCRIVEL VERSÃO DE 2017,4
moda,"Comprei o mesmo tamanho em dois modelos de leg da mesma loja, essa e a flare. Diferença de qualidade e tamanho gritante. Peguei as duas do mesmo tamanho (P). A falares ficou perfeita no corpo, tamanho, cós, textura, modelagem e tecido top. Já essa deixou a desejar pelo tamanho, pelo cós, sensação de conforto... mas quebra o galho né.  Preferia ter pagado um pouco mais caro e comprado com melhor qualidade, uso pouco, como disse, quebra o galho.. quem usa P e insistir em comprar, recomendo que pegue o M (peso 54kg e 1,56 de altura).",2
livros,O livro chegou  danificado como vcs pode ver nas fotos  vou solicitar a troca imediata pois quero o livro,0
livros,"Um ótimo livro, pra quem curte um romance bem clichê vai amar.",4
toys,Otimo,4
games,Comprei achando que era pra Xbox por que o anúncio me induziu a achar que fosse.,2
pets,Ótimo.Atende totalmente ao que propõe,4
baby,É muito pequeno!,2
baby,"Me arrependo de ter comprado, pois eu uso para tirar maquiagem e esse do pacote amarelo não serviu bem como o do pacote azul que já sou acostumada usar, pensei q eram iguais, mas não, esse é bem mais fino que o outro azul, então acaba atrapalhando na hora de tirar a mais por ser fino demais.",1
baby,"Perfeita, preço muito bom",4
moda,"PRODUTO DE BOA QUALIDADE, BOM CUSTO/BENEFÍCIO",3
food,"Chegou todo esfarelado, não compro mais!",0
baby,"Não gostei,ela vaza não absorve o xixi",0
auto,Produto abaixo das expectativas.,1
games,"Baterias e cabos não originais, não identifica o carregamento através do indicador do cabo: verde ou vermelho.",0
moda,"O tecido é bom, mas a costura ficou a desejar, descosturou na parte de baixo do braço logo na primeira vez que foi usado, comprei 6 camisetas e quase todas elas tiveram esse problema.",1
food,"Ótimo custo benefício, bem encorpado, saboroso",3
food,"horrível. muito ruim mesmo, pior que nescau",0
toys,As figuras das peças do quebra cabeca que representam.partes do corpo humano sao um pouco dificeis de discernir,2
toys,Abri o tapete depois de dias que comprei e ele veio rasgado.,0
livros,Decepcionada 100%,0
livros,Ótimo livro para leitura diária.,3
livros,"As técnicas e teorias são boas, porém poderia ser mais direto e enrolar menos. Conta muito 'historinha' e fica dando volta nos assuntos, e acaba tornando a leitura cansativa.",1
baby,Os desenhos saem facilmente. Tenho menos de 10 dias de compra e a tinta da colher que é  mais utilizada já desbotou embaixo. O material do restante é bom. So deixa a desejar nos desenhos saindo rapidamente.,2
food,"Super cremoso e usei como cobertura de bolo, ficou fantástico",4
moda,"Pedi as duas leggings na cor preta e tamanho M. Para minha surpresa, recebi hoje a legging preta com listras verde limão e a legging bolha na cor cinza. A com listras vestiu perfeitamente, mas a legging bolha, sinceramente parece que costuraram as pernas de tamanho P e a parte superior tamanho G. Nas pernas vestiu muito bem, mas na parte de cima ficou sobrando na frente, ficou muito feio. E olha que minhas pernas são finas, quase pedi tamanho P, nem teria entrado. Bem decepcionada com a loja, foi a primeira vez que comprei.",1
baby,Muito bom,4
auto,Cadeirinha perfeita! Acompanha o crescimento da criança e traz muito mais segurança e conforto que um Buster tradicional. Entrega Amazon foi sensacional! Em menos de 3 dias estava com o produto em mãos.,4
toys,"Não sei se jogamos errado, mas ninguém gostou desse jogo, chato e complicado para tentar entender a historia.",0
baby,"Péssima, com apenas 1 mês de uso eu tive problema de mal contato, produto muito frágil, barulhento, não gostei",0
games,"O jogo mais esperado da minha vida e também o mais decepcionante. Se você jogou o primeiro e gostou da história, pare por aí. A ultima parte do jogo é completamente desnecessária e piora o resto do enredo, que decepciona desde as primeiras horas do jogo e vai ladeira abaixo conforme se desenrola.",1
pets,Não funciona ..,0
baby,Meu filho gostou ele tem 4 meses e fica mordendo.,3
auto,gostei muito,3
toys,"Gostei muito, pena que a torneira veio quebrada!",3
games,Código está dizendo que já foi resgatado.,0
moda,"Tecido muito fino, chega a ficar transparente, mesmo o número sendo maior",1
food,"Chegou mais rápido do que pensei, muito bem embalado e o gosto me surpreendeu",4
baby,"O produto não é um dos melhores e não veio manual de como montar. A princípio você pode ficar um pouco perdido para montar, mas nada que um video na internet não ajude. O colchonete que vem é ruim, muito duro quase sem espuma, não dá pra deixar um bebê ou criança sem um alcochoamento extra.",2
moda,Eu queria camisetas brancas. Vieram azuis/cinzas. Qualidade não é nada premium também,0
toys,"É uma cozinha bem instavel, e desmonta o tempo todo. De resto vem como a descricao do produto.",1
livros,"Tem um conceito de história bastante inovador,todavia achei a linguagem lenta.",3
baby,"Não gostei, a fralda vaza e aguenta poucas horas. A tripla proteção ainda pior. A única que deu certo com meu bebê é a supreme Care, que aguenta a noite inteira e não vaza.",0
celular,"Peoduto mt bom! valeu a pena demais, otimo custo benefício, chegou no dia seguinte a compra. Mt bom mesmo!",3
toys,"Esse livro possui histórias que não prendem a atenção das crianças, muito complexas, possuem uma pequena imagem no centro da página, até o nome dos personagens são complexos. Minha filha de 03 anos não gostou",2
toys,Não funciona com aparelhos que possuem tomada de três pinos,2
baby,Não é muito funcional. Minha filha não conseguiu usar,1
livros,"A obra pode ser vista como atemporal, mas ela não é tão simples como muitos dizem. O livro é denso demais para algo que aparentava ser uma espécie de introdução ao mundo das ações. Ele vai além disso. É escrito da forma como Graham pensava e a organização das ideias não facilita.",2
celular,O produto foi para presenteEu não posso avaliarNão vem a fonte para carregamento!!!!,1
games,"O volante é muito bom, bem acabado, fácil de usar e instalar. Melhora muito a experiência do jogo, forcefeed back bem interessante, faz sentir o jogo. Porém, vi que tem muita gente com o mesmo problema, de ficar perdendo a conexão durante o jogo e a frequência dessa queda chegou ao ponto de não consegui mais jogar 10 minutos. Deve estar com defeito.  Possuo a menos de 3 meses.",1
baby,"O produto não veio embalado numa caixa, como de costume, apenas num invólucro de plástico que fez com que o recipiente do produto vazasse, e perdesse certa quantidade do hidratante nesse transporte mal feito. O produto é bom, mas a entrega foi PÉSSIMA!!!",0
baby,Meu bebê descolou no mesmo dia.,2
moda,"Eu achei a qualidade das bermudas ótima, mas são muito pequenas e infelizmente tive que devolver.",3
baby,"Produto veio diferente da foto, cor rosa ao invés de azul.",1
livros,Livro muito bem feito e muito bonito.,1
auto,Ela é bem desconfortável.,2
auto,"Recebi o material na cor errada. Comprei preto e entregaram rosa. Já reclamei, mas ninguém entrou em contato comigo. Quero trocar ou devolver. Está sendo uma péssima experiência.",0
games,"Preço ficou muito alto pra qualidade do produto, mas não se pode jogar fora... bom e resolve!",4
livros,"Não tem como não gostar dessas crônicas, amei",4
pets,"Não reduz o odor da urina do gato, chega a ser menos eficaz que as comuns de 10 reais o pacote.",0
livros,"Que livro rico, uma narrativa triste da realidade escravista vivida por muitos de nossos irmãos. Vale a leitura.",3
moda,No meu caso. Só devolvi porque veio faltando uma peça.,1
baby,"Não gostei do cheiro, e também não  exala.",1
games,"Qualidade ruim, parou de funcionar em menos de 1 mês de uso.",0
food,"Café amargo. Igual aos comuns de mercado. Preparei com moagem grossa, média e fina, na moka e no filtro de papel, com maior ou menor quantidade. Sempre sai amargo. Decepção total.",0
auto,Produto muito ruim. Visibilidade péssima.,0
baby,Prefeito fofinho igualzinho o da foto porem de pano mesmo super fofinho.  Tenho do de usar pra nao manchar de tao lindo kkkk,4
moda,"O produto é bom, porém dá a entende que é da marca Polo, mas não é.",3
games,Mais ou menos.,2
livros,Esperava mais do livro.,2
livros,"O livro poderia ser bem menor, talvez pelo fato de o autor querer se aprofundar bastante em detalhes técnicos acaba sendo um pouco massante em certos pontos. Se você busca algo mais prático, talvez precise ler apenas 1/3 deste livro, o resto é perfumaria",3
games,"O que paguei de frete - para receber e devolver, saiu o preço dos fones (que não funcionaram). Não recomendo o produto.",0
baby,Deu coceira na cabeça doeu filho,1
moda,"Em todos os kits deveriam vir 1 item preto, só não dei 5 estrelas por isso, mas o tecido é bom e chegou bem antes do previsto.",3
livros,"Livro interessante, cativante. A história é interessante e os fatos acontecem rapidamente não sendo em nenhum momento cansativo ou prolixo. Em muitos momentos questionei as atitudes e motivações da personagem principal, e dei 3 estrelas pois apesar de ser uma leitura boa e fácil, me pareceu uma história rasa. Dizem que o segundo da série é muito melhor, que se aprofunda e justifica muitas passagens e motivações deste primeiro livro. Vamos ver. Este livro não fez eu me apaixonar loucamente pela história ou pelos personagens, mas recomendo a leitura para quem busca um bom entretimento.",2
toys,"As peças são bem pequenas, nas fotos do produto aparentam ser bem maiores. Não achei didático para a idade indicada.",1
livros,"Leitura rebuscada! Livro extenso, de difícil leitura. Poderia explicar a mesma coisa de outra forma, mais prática e didática.",2
laptops,"Recebi o produto com aspecto de usado. A película de proteção da tela veio cheia de bolhas, com marcas de fitas adesivas removidas e com códigos escritos à mão com caneta permanente, como se o produto tivesse passado pela assistência técnica. Além disso, veio faltando a caneta touch. Por isso, optei por devolver o produto.",2
baby,Usei 1 mês e já deu defeito.,3
baby,Poderia ser mais macia,3
toys,O produto após montado é muito bonito,4
food,"O sabor é muito bom, mas o preço é salgado.",4
food,Achei tão boa quanto aquela pimenta americana famosa.,3
pets,"Comprei 6 camas para os meus pets.Os zípers são péssimos,a costura interna mal feita,prende no zíper sempre e a costura foi feita na parte interna,despertando a atenção dos cães,mais fáceis de serem danificadas.Estou com 2 camas já estragadas e as outras em breve.Gostaria de trocar",1
food,"Não é estava bom. Razoável. Esbranquiçado, ressecado, velho ou mal conservado apesar de aparentemente íntegra a embalagem",0
auto,O produto até calibra o pneu do carro mas faz um barulho grande e é demorado. E duvido muito que encha um pneu mais vazio. Deveria ser mais forte para aguentar. Calibrei meus pneus de 30 para cerca de 33 (esse outro problema porque o marcador é analógico com marcações de 5 em 5 então não dá pra saber ao certo os valores intermediários) e demorou muito e ao final o aparelho estava muito quente. Não sei se aguentaria muito mais tempo. Se eu fosse comprar novamente pegaria um mais potente. No mínimo o dobro (este tem apenas 90w),1
baby,"Brinquedo bem interessante, mas tem q ficar supervisionando,  pois pode garrar o pé ou o braço da criança.",2
livros,"Eu li e reli todos os livros da série GoT, mas achei este o pior dos livros. Infelizmente. Parece um catálogo de acontecimentos que tenta ser espirituoso.",2
livros,o livro veio rasgado na ponta e isso me decepcionou bastante,2
moda,"Comprei kit de bermudas tamanho G, para minha infelicidade veio 3 tamanhos diferentes, podendo usar somente 1 bermuda. Um tremendo descaso com o cliente. Certamente uma queima de estoque nos outros tamanhos trocando apenas a etiqueta. Material de boa qualidade e bom acabamento. Realmente uma pena receber o produto com este defeito.",2
livros,O box veio com uma marca de risco e um dos livros com um pequeno rasgo.,0
toys,"Veio tudo conforme pedi, muito lindo!!!",3
toys,"Muito bom o estojo, algumas cores são fraquinhas, porém, continua tendo qualidade",3
food,"Atende bem as expectavas em relação ao sabor e ao retro gosto. Grãos com ótima formação, tornando mais fácil controlar o ponto de moagem.",4
livros,Bom. Li em uma tarde. Bom enredo.,3
livros,"O enredo começa devagar , de fato, começa a ficar interessante a partir do segundo terço do livro. O livro dosa bem aventura, humor, mistério e romance. Em determinados momentos, entretanto, a história lembra um dramalhão, com amores impossíveis e proibidos, famílias hostis, gravidezes relâmpagos e não planejadas, no melhor estilo de novela mexicana. Mas, no geral, é um bom livro.",3
pets,"Bom custo benefício, meu yorkshire sentiu um pouco de dificuldade para comer, parece ser meio duro. Demoraram para enviar.",2
games,"Apesar de apresentar na imagem principal do produto a versão com o pôster, a versão que recebi não tinha pôster. Apesar disso o jogo é realmente o jogo do ano.",3
livros,"Em tempos de midia digital, ta ae um bom encarte para o album. História do album e letra das musicas.",1
games,"É incrivel a experiência sério, principalmente com o dualsense, uma coisa com q eu desanimei foi o cabo usb c ter vindo com defeito...dai n consigo carregar o controle...mas de resto é perfeito",3
games,A expectativa com o produto não foi atendida!,1
toys,O apagador q vem com o brinquedo não é muito bom e quase não apaga nada.,2
livros,"Eu esperava outra coisa do livro. Ele dedica a contar histórias de pessoas que mudaram os habitos.  Em partes é interessante, mas gostaria de algo mais para desenvolvimento pessoal e não isso. Aconselho O livro O milagre da manhã",1
auto,"O produto chegou antes do prazo, gostei muito disso, vi que o Bauleto e de qualidade, para a instalação precisei recorrer a um video no youtube, mas foi tranquilo, mas me decepcionei após a primeira chuva e percebi que minhas coisas dentro do Bauleto tinham molhado, pois na parte superior do refletor, tem uma brecha que a agua entra, vou ter que passar algo pra tampar esse espaço pra evitar que molhe novamente. Espero que meu caso seja a parte, porque se for assim de fábrica eu não recomendo.",2
livros,"...que é excepcional e importantíssimo. Minha avaliação deve-se à falta de índice (com links) nesta edição e também, por motivos que ignoro, ao se acessar o livro através da capa logo aparece o percentual de 49% do livro já lido.",1
moda,Só serve para pijama. Meio transparente e acabamento muito pobre.,1
moda,"Chegou no tamanho certo,",4
auto,não consigo baixar o app 70mai no celular... O código de ativação que é solicitado) não é enviado...,1
toys,"Muito frágil, parece que vai desmontar o tempo todo. O preço não condiz com a baixa qualidade.",0
baby,Muito boa a qualidade do produto,4
moda,"Amei, é perfeito! Comprei um tamanho M e ele veio folgadinho, do jeito que eu queria. Tamanho exatamente como na descrição do produto.",4
celular,Adorei... superou minhas expectativas... ótimo custo benefício,4
livros,"O livro é uma porcaria. Comprei pq estava no top de vendas, mas o escritor é arrogante, com conteúdo raso e com várias teorias diferentes.",0
games,"meu fone esquerdo veio estragado, quero trocar de produto, quero falar com o responsavel",0
toys,"Não gostei de nada do produto, no site não fala que o tapete é de plastico, quando meu filho vai brinca o tapete na fica parado com firmeza para ele pintar, muito fino, lapes de giz de cera que nos primeiros minutos que quebram, eu pensei que fosse canetinhas e o apagador que não apaga nada. Muito decepcionada  com esta compra..",0
livros,"Show de bola, aprendi muito",4
livros,"Procuro escolher bem os livros que leio, pois há muitos na minha lista. Aprendi com o livro Mindset, porém achei um livro repetitivo e não muito atrativo.",2
games,Fantástico,4
games,ótimo teclado,1
celular,"Produto maravilhoso, mas deixa a desejar na questão da saída de áudio na parte inferior do smartphone.",3
celular,"O produto veio com 2 meses pifou! Devolvi e até hj mais de 2 meses da devolução, não recebi meu dinheiro!",0
moda,"Ótima !! As pretas vieram um pouco menor , tipo um PP mas eu queria justinha mesmo, então amei (sou bem pequena e uso pp mesmo, recomendo pedir M se vc usar P). Não é transparente, superou minhas espectativas , e chegou em 6 dias !!! Recomendo",3
celular,"Não posso fazer uma boa avaliação do produto, pois com uma semana de uso simplesmente parou de funcionar, o celular simplesmente não liga, já mandei mensagem para o vendedor,  quero saber como faço para trocar, pois está dentro da garantia",0
celular,O produto que comprei veio com problema de fabrica !!!,0
livros,"Eleanor e Park são dois adolescentes vivendo no auge (ou não) que é ser adolescente fugindo demais dos padrões impostos como corretos ou melhores pela sociedade. Eleanor vem de uma família de cinco filhos de uma mãe ruiva e linda, porém casada com um monstro, que não tem o menor pingo de racionalidade. Eleanor tem desejos simples e após um passar um ano longe de casa, tudo que ela mais quer é ter um pouco de normalidade dentro do possível. Forte à sua maneira, essa garota ruiva nos mostrará que o melhor e o mais rico é sempre o que vem de dentro.",2
livros,"Livro com frases clichês e motivacionais, não me prendeu, acabei não terminado de ler.",1
celular,Meu celular veio com touch fantasma,0
games,"O produto em si eu gostei, porém não gostei da mudança que foi feita na entrega se eu compro um produto pre venda é pra receber junto com os lojistas, e não ocorreu. Não gostei da experiência e não pretendo comprar mãos em pre venda na Amazon.",1
moda,"Na descrição do produto mostrava que meu tamanho seria o M, mas na verdade é o G. Os tamanhos utilizados são menores que os usuais.",3
food,Bom,4
games,Nota 0,0
baby,"O prato é pequeno, não da pra manter a comida separada, acaba misturando tudo. A ventosa é pequena e não prende em nenhum tipo de superfície. Dinheiro jogado fora.",0
livros,Estou fazendo força pra terminar esse livro de tão chato e massante. Parece uma releitura de a Bela e a Fera élfica.,1
livros,o box e muito forte e bom  os livros são lindos e como sempre Arthur Conan Doyle  surprende nois cada pagina,4
moda,"As calças vestem muito bem, chegaram uma semana antes do previsto, uma das calças veio sem o botão pra fechar, mas isso é contornável, posso mandar colocar, mas gostei da qualidade",3
moda,AO COMPRAR SEMPRE COMPRE UM NUMERO A MAIS. A MINHA É (M) MAIS FICOU UM POUCO JUSTA.,3
celular,O aparelho simplesmente apagou,1
moda,"Bom dia, ao conferir o produto, detectei a falta de um pé de meia preto. Recebi 11 pares completos e um par pela metade.",1
games,"Muito ruim, estragou os gatilhos com 1 mês e a Microsoft não quer trocar por um novo",0
baby,"A garrafinha é bonita, mas tive q cortar o canudo, pq ele fazia pressão embaixo e ela ficava vazando líquido sozinha. Um dia abri e caiu suco no rosto do meu filho todo",2
livros,"O livro é lindo mas possuí alguns erros de ortografia como letras repetidas, falta de 's' ou então  em alguns casos aparecem '***' no lugar de onde deveriam estar as palavras, outra coisa que percebi é que parece que alguns conteúdos foram reduzidos, como as cartas que deveriam estar conpletas, nesse caso aparece 'etc'.",3
baby,Comprei pq minha filha ia tomar vacina e simplesmente nao funciona!,0
toys,"O produto é bonitinho, realmente.",2
auto,Produto top de alta qualidade,4
laptops,"Atendeu minhas necessidades, o tamanho perfeito Fluidez. Roda perfeitamente programas gráficos pesados, teclado super macio Recomendo produto.",4
moda,Apertadas,1
toys,"O produto é bom, seguro porém apresenta uma estrutura frágil e com um botão na porta da geladeira que solta em alguns momentos. Mas nada que impeça de brincar e que coloque a criança em risco.",2
livros,"Não sou uma grande fã de poesia, então esse foi o meu primeiro contato, se for desconsiderar a poesia que conhecemos no ensino médio. Achei meio deprimente, mas real. Alguns trechos falaram bastante comigo. Porém, creio que ainda preciso explorar muito de poesia pra me tornar uma apreciadora.",1
games,"Para quem preza por um bom som, uma boa qualidade de áudio este fone não é o ideal, infelizmente ele apresenta alguns ruídos e não emite um som com uma qualidade boa, mas pelo preço... É um produto excepcional hehe.",2
auto,O produto chegou antes do prazo porém veio com um pequeno problema pois o cabo do carregador não conecta perfeitamente com isso o produto não liga pra fazer a função.,2
celular,"Aparelho lindo prem tem apresentado lentidão, acredito ser decorrente da atualização da miui 12 relatado por usuários do menso modelo em vários sites, apesar de tudo aparelho excelente.",2
food,Olá muito bom o biscoito só que comprei 10 pacotes e veio só 9.,3
celular,"Tem uma boa duração de bateria uso com frequência e só recarrego uma vez no dia, carregamento rápido.",4
